file_path,class_id,class_name
26-187-BB-PO PLA/Set5_F1_P-0061_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0001_38.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0102_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0002_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0201_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0092_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0192_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0180_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0080_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0203_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0182_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0082_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0190_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0059_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0159_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0024_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0124_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0047_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0147_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0136_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0036_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0155_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0128_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0028_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_M1_P-000003_30.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0100_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0163_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0063_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0012_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0112_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0171_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0094_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0194_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0186_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0086_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0198_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0098_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0016_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0116_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0008_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0108_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0075_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0175_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0104_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0004_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0179_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0167_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0067_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0132_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0032_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0151_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0051_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0020_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0120_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0043_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0143_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0118_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0018_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0165_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0065_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0106_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0006_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0077_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0177_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0014_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0114_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0069_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0041_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0141_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0022_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0122_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0153_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0053_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0130_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0030_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0184_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0084_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0090_34.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0088_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0188_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0096_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0196_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0205_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0193_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0093_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0081_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0181_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0200_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0005_36.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0111_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0011_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0172_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0072_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0127_40.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0003_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0060_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0160_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0035_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0135_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0048_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0148_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0103_40.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0056_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0156_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0027_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0139_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0039_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0144_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0062_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0162_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_M1_P-000002_30.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0101_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0170_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0070_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0013_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0146_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0046_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0113_40.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0125_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0025_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0158_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0058_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0029_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0129_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0154_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0037_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0137_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_M1_P-000006_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0083_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0183_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0191_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0091_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0202_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0050_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0150_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0033_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0133_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0142_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0042_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0121_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0021_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0174_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0074_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0109_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0009_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0117_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0017_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0066_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0178_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0105_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0206_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_M1_P-000004_37.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0195_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0095_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0099_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0199_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0087_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0187_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0204_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0185_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0197_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0097_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0189_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0044_33.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0089_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0123_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0023_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0140_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0040_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0131_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0052_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0152_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0007_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0107_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0064_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0164_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0019_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0119_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0168_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0068_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0115_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0015_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0176_41.jpg,26,PO PLA
26-187-BB-PO PLA/Set5_F1_P-0076_41.jpg,26,PO PLA
63-232-E8-MAI EK/Set5_F1_P-0022_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0181_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0128_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0050_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0138_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0165_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0117_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0131_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0121_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0059_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0153_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0092_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0082_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0180_155.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0174_155.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0001_162.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0066_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0143_152.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0041_154.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0194_160.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0198_152.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0014_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0004_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0195_159.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0073_162.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0058_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0120_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0130_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0032_155.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0083_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0093_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0190_150.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0142_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0152_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0027_159.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0010_162.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0178_162.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0067_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0184_159.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0015_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0055_159.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0185_162.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0107_157.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0023_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0139_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0129_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0179_159.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0164_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0202_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0033_152.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0116_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0091_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0081_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0150_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0140_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0132_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0122_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0204_159.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0017_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0007_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0042_154.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0075_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0078_164.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0065_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0012_162.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0183_156.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0053_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0088_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0098_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0149_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0159_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0205_162.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0114_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0104_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0101_162.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0090_154.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0038_151.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0002_161.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0013_160.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0182_156.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0003_160.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0158_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0020_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0148_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0030_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0099_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0089_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0105_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0115_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0167_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0141_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0151_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0029_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0187_164.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0123_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0133_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0046_164.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0016_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0064_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0074_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0028_157.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0200_164.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0109_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0071_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0119_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0061_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0047_151.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0196_150.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0154_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0144_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0095_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0085_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0035_150.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0136_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0126_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0193_161.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0110_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0068_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0172_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0162_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0057_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0080_161.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0025_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0100_152.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0176_162.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0079_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0069_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0111_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0163_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0173_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0006_158.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0056_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0186_156.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0197_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0192_162.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0024_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0039_164.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0201_164.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0127_152.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0021_160.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0118_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0070_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0108_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0084_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0094_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0145_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0155_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0052_164.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0137_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0043_161.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0177_159.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0009_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0171_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0019_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0161_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0049_159.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0077_161.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0103_152.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0113_152.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0026_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0054_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0044_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0048_161.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0072_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0062_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0168_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0135_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0125_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0175_159.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0096_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0086_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0157_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0147_153.jpg,63,MAI EK
63-232-E8-MAI EK/Set5_F1_P-0045_155.jpg,63,MAI EK
